freq,x,y,z
42.000,0.060620,0.088047,0.794449
42.500,0.057674,0.084885,0.686339
43.000,0.059504,0.079054,0.657634
43.500,0.058258,0.074600,0.643500
44.000,0.061497,0.072014,0.611568
44.500,0.057275,0.063509,0.549891
45.000,0.060899,0.063101,0.510682
45.500,0.060652,0.057140,0.468660
46.000,0.056049,0.053653,0.423837
46.500,0.057603,0.050866,0.396660
47.000,0.059822,0.050969,0.390590
47.500,0.059160,0.048753,0.346014
48.000,0.057778,0.049996,0.332938
48.500,0.054057,0.043188,0.315380
49.000,0.060264,0.046432,0.308285
49.500,0.060470,0.041541,0.291216
50.000,0.056606,0.038472,0.286723
50.500,0.055364,0.032027,0.282674
51.000,0.052771,0.029228,0.275728
51.500,0.046265,0.026653,0.242271
52.000,0.042642,0.024511,0.224975
52.500,0.038285,0.021252,0.208302
53.000,0.036492,0.021713,0.195964
53.500,0.031978,0.021492,0.183988
54.000,0.028658,0.020474,0.174112
54.500,0.024812,0.018879,0.154400
55.000,0.023250,0.019620,0.139700
55.500,0.022089,0.019163,0.133779
56.000,0.020334,0.020661,0.120923
56.500,0.019594,0.021029,0.115655
57.000,0.017649,0.020862,0.106477
57.500,0.015891,0.021097,0.103659
58.000,0.015274,0.022991,0.103587
58.500,0.014387,0.022038,0.101900
59.000,0.012818,0.023154,0.101035
59.500,0.012565,0.024081,0.101310
60.000,0.011476,0.023643,0.100689
60.500,0.011212,0.022555,0.100574
61.000,0.011173,0.021331,0.096865
61.500,0.011190,0.021423,0.095451
62.000,0.011214,0.020277,0.094122
62.500,0.010774,0.019032,0.090780
63.000,0.010637,0.018398,0.088377
63.500,0.010525,0.017897,0.086604
64.000,0.010127,0.018787,0.083941
64.500,0.009703,0.018083,0.081301
65.000,0.009686,0.018172,0.078296
65.500,0.009323,0.018066,0.075905
66.000,0.008832,0.017366,0.071975
66.500,0.008782,0.017781,0.068393
67.000,0.008451,0.017315,0.066273
67.500,0.007866,0.017180,0.066888
68.000,0.007992,0.017390,0.068421
68.500,0.007476,0.017849,0.070072
69.000,0.007620,0.017854,0.071909
69.500,0.007462,0.017556,0.072364
70.000,0.007111,0.017388,0.070596
70.500,0.006749,0.017050,0.068414
71.000,0.006848,0.016690,0.066667
71.500,0.006376,0.016205,0.065630
72.000,0.006149,0.015659,0.064764
72.500,0.005793,0.015560,0.062453
73.000,0.005516,0.015298,0.062378
73.500,0.004926,0.015225,0.060524
74.000,0.005074,0.015239,0.060625
74.500,0.004852,0.014452,0.060122
75.000,0.004929,0.014046,0.060914
75.500,0.005277,0.013659,0.059366
76.000,0.005469,0.013790,0.059172
76.500,0.005416,0.013404,0.057985
77.000,0.005115,0.013085,0.057077
77.500,0.005722,0.013199,0.055926
78.000,0.005344,0.012622,0.054539
78.500,0.005429,0.012059,0.053248
79.000,0.005193,0.012319,0.052424
79.500,0.005377,0.012086,0.051512
80.000,0.004534,0.011791,0.050523
80.500,0.004340,0.011562,0.049615
81.000,0.003949,0.011114,0.047564
81.500,0.003823,0.011285,0.047519
82.000,0.003629,0.010681,0.046360
82.500,0.003658,0.010547,0.045250
83.000,0.003574,0.010174,0.043322
83.500,0.004728,0.011139,0.044529
84.000,0.003550,0.010324,0.042606
84.500,0.003419,0.010079,0.041917
85.000,0.004847,0.011453,0.042589
85.500,0.003585,0.009690,0.040303
86.000,0.003322,0.009662,0.040135
86.500,0.003370,0.009636,0.039987
87.000,0.003342,0.009614,0.038605
87.500,0.003362,0.010816,0.038218
88.000,0.003614,0.010387,0.036490
88.500,0.003171,0.008217,0.036916
89.000,0.003529,0.009932,0.035758
89.500,0.003674,0.009884,0.034803
90.000,0.003667,0.010375,0.034691
90.500,0.003886,0.010152,0.033554
91.000,0.003922,0.010591,0.032921
91.500,0.004020,0.010904,0.032579
92.000,0.005515,0.012561,0.033600
92.500,0.004459,0.011260,0.032890
93.000,0.004755,0.010959,0.031551
93.500,0.004823,0.010738,0.031350
94.000,0.004761,0.010468,0.030397
94.500,0.004810,0.010263,0.030637
95.000,0.005162,0.010071,0.029615
95.500,0.005271,0.010162,0.029434
96.000,0.004991,0.009262,0.029107
96.500,0.005014,0.009739,0.028346
97.000,0.006080,0.011141,0.029199
97.500,0.005028,0.009572,0.027454
98.000,0.005125,0.009745,0.027170
98.500,0.005081,0.009195,0.025936
99.000,0.004984,0.009106,0.025524
99.500,0.004852,0.008761,0.025263
100.000,0.004830,0.008793,0.023942
