freq,x,y,z
70.500,0.010332,0.009203,0.006677
71.000,0.010384,0.009527,0.006837
71.500,0.009346,0.009567,0.006816
72.000,0.008890,0.009223,0.006721
72.500,0.008508,0.009319,0.006586
73.000,0.007808,0.008889,0.006462
73.500,0.007639,0.008509,0.006195
74.000,0.007756,0.008715,0.006094
74.500,0.007606,0.008498,0.006300
75.000,0.007105,0.008805,0.005902
75.500,0.007013,0.008514,0.005965
76.000,0.006792,0.008513,0.005845
76.500,0.006591,0.008811,0.005797
77.000,0.006589,0.008814,0.005634
77.500,0.006148,0.008293,0.005802
78.000,0.006307,0.008559,0.005398
78.500,0.006195,0.008648,0.005439
79.000,0.006134,0.008411,0.005166
79.500,0.006487,0.008945,0.005374
80.000,0.006158,0.009144,0.005548
80.500,0.006134,0.008783,0.005472
81.000,0.005721,0.008531,0.005350
81.500,0.005640,0.008885,0.005197
82.000,0.005744,0.009070,0.005513
82.500,0.005512,0.009494,0.005436
83.000,0.005378,0.009578,0.005530
83.500,0.005172,0.009766,0.005456
84.000,0.005223,0.009315,0.005764
84.500,0.005071,0.009252,0.005518
85.000,0.004806,0.009690,0.005694
85.500,0.004680,0.009167,0.005675
86.000,0.004691,0.008924,0.005827
86.500,0.004380,0.009017,0.005802
87.000,0.004475,0.009029,0.005867
87.500,0.004576,0.009209,0.005770
88.000,0.004501,0.009056,0.005525
88.500,0.004692,0.009045,0.005193
89.000,0.004490,0.008950,0.005228
89.500,0.004659,0.008832,0.005199
90.000,0.004751,0.008468,0.005405
90.500,0.004553,0.008459,0.004977
91.000,0.005127,0.008596,0.005148
91.500,0.004972,0.008467,0.004882
92.000,0.005331,0.008684,0.005279
92.500,0.005311,0.008639,0.005058
93.000,0.005321,0.008709,0.004927
93.500,0.005370,0.008804,0.005267
94.000,0.005083,0.008522,0.004985
94.500,0.005449,0.008740,0.004774
95.000,0.005664,0.008680,0.005076
95.500,0.005537,0.008779,0.004755
96.000,0.005388,0.008406,0.004838
96.500,0.005536,0.008423,0.004856
97.000,0.005707,0.008407,0.005141
97.500,0.005745,0.008319,0.005100
98.000,0.005827,0.008568,0.005398
98.500,0.005866,0.008610,0.005147
99.000,0.006029,0.008815,0.005265
99.500,0.006115,0.008815,0.005515
100.000,0.006178,0.008650,0.005333
