freq,x,y,z
39.500,0.013435,0.080873,1.066136
40.000,0.013160,0.068615,1.017621
40.500,0.013650,0.062475,0.974358
41.000,0.013006,0.056596,0.915512
41.500,0.011456,0.056689,0.852187
42.000,0.010506,0.052988,0.807334
42.500,0.009579,0.049183,0.742837
43.000,0.009038,0.046895,0.686175
43.500,0.008765,0.042344,0.626401
44.000,0.007732,0.040372,0.575440
44.500,0.008018,0.038589,0.547436
45.000,0.007049,0.035744,0.511677
45.500,0.006557,0.033069,0.476018
46.000,0.006095,0.031641,0.446008
46.500,0.006406,0.029176,0.421815
47.000,0.005850,0.028474,0.396416
47.500,0.005569,0.026260,0.373643
48.000,0.005062,0.025390,0.351791
48.500,0.005275,0.024237,0.350350
49.000,0.005153,0.022427,0.328124
49.500,0.005030,0.021295,0.306343
50.000,0.004999,0.020641,0.288290
50.500,0.004844,0.019056,0.270623
51.000,0.004763,0.019939,0.252434
51.500,0.004933,0.019427,0.239992
52.000,0.004747,0.020196,0.223593
52.500,0.004795,0.019428,0.215025
53.000,0.004686,0.020165,0.200295
53.500,0.004655,0.019787,0.195096
54.000,0.004656,0.020448,0.187576
54.500,0.004787,0.021157,0.174755
55.000,0.004992,0.022221,0.167070
55.500,0.005057,0.023121,0.157371
56.000,0.005499,0.021873,0.148326
56.500,0.005708,0.023214,0.139046
57.000,0.006066,0.024226,0.129611
57.500,0.006235,0.025238,0.122619
58.000,0.006236,0.023961,0.116231
58.500,0.006613,0.026060,0.108578
59.000,0.006979,0.027404,0.100326
59.500,0.007476,0.029785,0.093403
60.000,0.007673,0.031646,0.085703
60.500,0.008051,0.034753,0.080091
61.000,0.008099,0.036134,0.077212
61.500,0.008171,0.037709,0.075434
62.000,0.007974,0.037828,0.072140
62.500,0.007885,0.040897,0.069552
63.000,0.007342,0.038494,0.068995
63.500,0.007520,0.043159,0.068799
64.000,0.007431,0.046054,0.065976
64.500,0.007210,0.051370,0.062459
65.000,0.007435,0.052057,0.060333
65.500,0.007516,0.054695,0.058095
66.000,0.007067,0.048980,0.056147
66.500,0.007026,0.047131,0.051673
67.000,0.006700,0.047076,0.047395
67.500,0.006616,0.043900,0.044891
68.000,0.006589,0.042746,0.041939
68.500,0.006266,0.039941,0.040581
69.000,0.006447,0.038472,0.037276
69.500,0.005852,0.036031,0.035010
70.000,0.006135,0.031701,0.034921
70.500,0.005647,0.029098,0.032313
71.000,0.005918,0.029447,0.032618
71.500,0.006236,0.028329,0.032111
72.000,0.005619,0.028341,0.031174
72.500,0.005325,0.028442,0.030302
73.000,0.005204,0.029260,0.029247
73.500,0.004289,0.028086,0.027295
74.000,0.004277,0.026071,0.025849
74.500,0.004050,0.025470,0.023453
75.000,0.004335,0.025005,0.023278
75.500,0.004314,0.024643,0.021403
76.000,0.003877,0.023635,0.020109
76.500,0.003812,0.023117,0.019562
77.000,0.003538,0.021848,0.018339
77.500,0.003318,0.020709,0.018276
78.000,0.003389,0.019620,0.018204
78.500,0.002874,0.019183,0.017960
79.000,0.002708,0.018221,0.016983
79.500,0.002792,0.017074,0.016547
80.000,0.002525,0.017381,0.015493
80.500,0.002582,0.016191,0.015728
81.000,0.002459,0.016163,0.015523
81.500,0.002435,0.015644,0.015541
82.000,0.002515,0.014730,0.015367
82.500,0.002377,0.014585,0.015053
83.000,0.002358,0.013963,0.014756
83.500,0.002226,0.013116,0.014664
84.000,0.002069,0.012843,0.013855
84.500,0.002038,0.012275,0.013428
85.000,0.002096,0.011517,0.013615
85.500,0.002138,0.011394,0.013492
86.000,0.002107,0.010932,0.013075
86.500,0.002000,0.010176,0.012903
87.000,0.002056,0.010276,0.013157
87.500,0.001935,0.010008,0.012313
88.000,0.001983,0.010331,0.011927
88.500,0.001856,0.009652,0.011609
89.000,0.001814,0.009791,0.011507
89.500,0.001865,0.009588,0.011533
90.000,0.001850,0.009133,0.011344
90.500,0.001928,0.008791,0.011340
91.000,0.001890,0.008654,0.011177
91.500,0.001898,0.008642,0.010886
92.000,0.002081,0.008640,0.010878
92.500,0.001898,0.007956,0.009801
93.000,0.001988,0.008162,0.010147
93.500,0.001934,0.007792,0.009675
94.000,0.001954,0.007723,0.010154
94.500,0.001922,0.007296,0.009921
95.000,0.001913,0.007187,0.009856
95.500,0.001861,0.006908,0.009976
96.000,0.002020,0.006673,0.011365
96.500,0.001903,0.006670,0.009906
97.000,0.001877,0.006777,0.010036
97.500,0.001815,0.006788,0.010036
98.000,0.001890,0.006549,0.009535
98.500,0.001782,0.006462,0.009910
99.000,0.001854,0.006205,0.009819
99.500,0.001756,0.006122,0.009589
100.000,0.001824,0.006019,0.010046
