freq,x,y,z
78.500,0.005583,0.020606,0.043524
79.000,0.005871,0.019871,0.044009
79.500,0.005397,0.019817,0.043280
80.000,0.005105,0.019510,0.040942
80.500,0.004825,0.020122,0.039069
81.000,0.004633,0.019912,0.037469
81.500,0.004328,0.020071,0.036083
82.000,0.004177,0.019343,0.034812
82.500,0.004002,0.019577,0.033287
83.000,0.003999,0.018858,0.031409
83.500,0.003783,0.019101,0.030644
84.000,0.003680,0.019115,0.029435
84.500,0.003314,0.018467,0.028477
85.000,0.003186,0.018242,0.026938
85.500,0.003275,0.017986,0.026289
86.000,0.003160,0.017356,0.024728
86.500,0.003041,0.016659,0.023857
87.000,0.003036,0.016705,0.022651
87.500,0.003023,0.015993,0.021271
88.000,0.002932,0.015726,0.021119
88.500,0.002903,0.015494,0.020243
89.000,0.002840,0.015261,0.019964
89.500,0.002963,0.015619,0.020148
90.000,0.003125,0.016604,0.021004
90.500,0.003100,0.016555,0.020277
91.000,0.003033,0.016702,0.019223
91.500,0.004001,0.017357,0.019556
92.000,0.003118,0.017644,0.018380
92.500,0.003140,0.017442,0.018842
93.000,0.003133,0.018165,0.018874
93.500,0.003139,0.018388,0.018042
94.000,0.003069,0.018452,0.017503
94.500,0.003041,0.018316,0.016872
95.000,0.002865,0.017873,0.015822
95.500,0.002841,0.017531,0.015582
96.000,0.002782,0.017103,0.014410
96.500,0.002856,0.016010,0.014264
97.000,0.002724,0.015405,0.013204
97.500,0.002778,0.015248,0.012840
98.000,0.002588,0.014771,0.012511
98.500,0.002747,0.013925,0.012395
99.000,0.002702,0.013815,0.011773
99.500,0.002638,0.013053,0.011719
100.000,0.002826,0.012745,0.011486
